source,translation_reference,translation_hypothesis,sentence_bleu_score
"Y una de las ideas que desarrollamos en el MIT, en un taller, fue: imaginen que tienen un cao y vlvulas, vlvulas de solenoide, lengetas que se abren y se cierran.
","And one of the ideas that was developed at MIT in a workshop  was, imagine this pipe, and you've got valves,  solenoid valves, taps,  opening and closing.
","And one of the ideas that we developed at MIT, in a shop was, imagine that you have a <unk> and <unk> tubes.
",0.232634552
"Se crea como una cortina de agua, con pxeles de agua.
","You create like a water curtain with pixels made of water.
","It creates as a curtain of water with the pixels of water.
",7.16E-155
"Si caen los pxeles se puede escribir en ellos, mostrar patrones, imgenes, textos.
","If those pixels fall,  you can write on it,  you can show patterns, images, text.
","If you fall into the pixels you can write about them, show patterns, images, texts.
",4.92E-78
"Y al acercarnos, la cortina se abrir para que podamos pasar, como ven en la imagen.
","And even you can approach it, and it will open up  to let you jump through,  as you see in this image.
","And when you zoom in, the curtain will open so we could pass, like you see in the image.
",2.64E-78
"Le presentamos esto al alcalde Belloch.
","Well, we presented this to Mayor Belloch.
","We introduced this to the mayor of <unk>
",6.48E-155
"Le gust mucho
","He liked it very much.
","He liked it very much.
",1
"y design una comisin para disear el edificio a la entrada de la Expo.
","And we got a commission to design a building  at the entrance of the expo.
","And we took a commission to design the building of the <unk>
",0.235896919
"Lo llamamos Pabelln de Agua Digital.
","We called it Digital Water Pavilion.
","We call it a <unk> <unk>
",1.38E-231
"Todo el edificio est hecho de agua.
","The whole building is made of water.
","The whole building is made of water.
",1
"No hay puertas ni ventanas, pero cuando uno se aproxima se abre para que uno pueda pasar.
","There's no doors or windows,  but when you approach it,  it will open up to let you in.
","There are no windows, no windows, but when you come up with it so that you can happen.
",0.15989215
"El techo tambin est cubierto de agua.
","The roof also is covered with water.
","The roof is also covered in water.
",9.17E-155
"Y si hay un poco de viento, si se quieren minimizar las salpicaduras, se baja el techo.
","And if there's a bit of wind,  if you want to minimize splashing, you can actually lower the roof.
","And if there's a little wind, if you want to minimize the <unk> it goes down the roof.
",0.410013457
"O se puede cerrar el edificio y toda la arquitectura desaparece, como en este caso.
","Or you could close the building,  and the whole architecture will disappear,  like in this case.
","Or you can close the building and all the architecture disappears, like in this case.
",0.225195254
"Esos das siempre habr alguien, en el invierno, cuando bajan el techo, alguien que estuvo all y que dijo: ""Demolieron el edificio"".
","You know, these days, you always get images during the winter,  when they take the roof down,  of people who have been there and said, ""They demolished the building.""
","Those days there will always be someone, in the winter, when the roof, someone who was there, and he said, <unk> the <unk>
",1.96E-78
"No, no es que lo hayan demolido, sino que cuando se baja casi toda la arquitectura desaparece.
","No, they didn't demolish it, just when it goes down,  the architecture almost disappears.
","No, it's not that you've got it, but when it goes down to the whole architecture that's gone.
",2.82E-78
"Aqu est en funcionamiento.
","Here's the building working.
","Here it is working.
",1.29E-231
"Se ve a las personas intrigadas por lo que pasa dentro.
","You see the person puzzled about what was going on inside.
","You see the people who are going on in the inside.
",4.48E-78
"Y aqu estoy yo mismo tratando de no mojarme al probar los sensores que abren el agua.
","And here was myself trying not to get wet,  testing the sensors that open the water.
","And here I am just trying to do not let the sensors open the water.
",3.98E-78
"Creo que debera contarles lo que sucedi una noche cuando todos los sensores dejaron de funcionar.
","Well, I should tell you now what happened one night  when all of the sensors stopped working.
","I think I should tell you what happened one night when all the sensors stopped working.
",0.575679965
"Esa noche fue en verdad incluso ms divertida.
","But actually that night, it was even more fun.
","That night was actually even more fun.
",4.29E-78
"Todos los nios de Zaragoza vinieron al edificio porque la manera de interactuar haba cambiado un poco.
","All the kids from Zaragoza came to the building,  because the way of engaging with the building became something different.
","All the kids in <unk> came to the building because the way to interact has changed a little bit.
",5.05E-78
"Ya no era un edificio que se abra para dejarte pasar, sino un edificio que segua haciendo cortes y agujeros de agua y uno tena que saltar para no mojarse.
","Not anymore a building that would open up to let you in,  but a building that would still make cuts and holes through the water,  and you had to jump without getting wet.
","It was no longer a building that would open to let you happen, but a building that was still doing <unk> and holes, and you had to jump down to not <unk>
",0.326511087
"(Ruido de gente) Y para nosotros eso fue muy interesante porque como arquitectos, ingenieros, diseadores, siempre pensamos en el uso que la gente le dar a nuestros diseos.
","(Crowd Noise)  And that was, for us, was very interesting,  because, as architects, as engineers, as designers,  we always think about how people will use the things we design.
","<unk> noise) And for us that was very interesting because as architects, engineers, designers, we always think about the use that people will give our designs.
",0.188191733
"Pero luego la realidad siempre es impredecible.
","But then reality's always unpredictable.
","But then the reality is always unpredictable.
",9.85E-155
"Y sa es la belleza de hacer cosas para interactuar, que la gente usa.
","And that's the beauty of doing things  that are used and interact with people.
","And that's the beauty of doing things to interact that people use.
",0.464803527
"sta es una imagen del edificio con los pxeles fsicos, los pxeles de agua, y de proyecciones sobre ellos.
","Here is an image then of the building  with the physical pixels, the pixels made of water,  and then projections on them.
","This is a picture of the building with the physical pixels and the pixels of water and projections on them.
",0.313705127
"Y esto es lo que nos llev a pensar en el siguiente proyecto que les voy a mostrar.
","And this is what led us to think about  the following project I'll show you now.
","And this is what led us to think about the next project I'm going to show you.
",0.570434647
"Imaginen que esos pxeles pudieran empezar a volar.
","That's, imagine those pixels could actually start flying.
","So imagine that those pixels could start to fly.
",4.58E-78
"Imaginen que pudieran tener pequeos helicpteros en el aire y que cada uno tuviese un pequeo pxel que cambia de color como si fuera una nube que se mueve en el espacio.
","Imagine you could have small helicopters  that move in the air,  and then each of them with a small pixel in changing lights --  almost as a cloud that can move in space.
","So imagine that you could have little helicopters in the air and each one had a little pixel that changes color as if it was a cloud that moves in space.
",3.38E-78
"ste es el video.
","Here is the video.
","This is the video.
",8.64E-78
"Imaginen un helicptero, como el que vimos antes, que se mueve con otros en sincrona.
","So imagine one helicopter,  like the one we saw before,  moving with others,  in synchrony.
","So imagine a helicopter, like the one we saw before, that moves with others in synchrony.
",0.457883137
"Podramos formar esta nube,
","So you can have this cloud.
","We could form this cloud,
",9.97E-232
"una especie de pantalla flexible como sta con una configuracin normal en dos dimensiones.
","You can have a kind of flexible screen or display, like this --  a regular configuration in two dimensions.
","This is a flexible screen like this with a normal configuration, in two dimensions.
",3.06E-78
"O normal, pero en tres dimensiones, en la que lo que cambia es la luz, no la posicin de los pxeles.
","Or in regular, but in three dimensions,  where the thing that changes is the light,  not the pixels' position.
","Or normal -- but in three dimensions, that what changes is light, not the position position.
",0.219842961
